"party","bill_1","bill_2","bill_3","bill_4","bill_5","bill_6","bill_7","bill_8","bill_9","bill_10","bill_11","bill_12","bill_13","bill_14","bill_15","bill_16"
1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1
-1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1
-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1
1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1
1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1
-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1
-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1
-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1
1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1
-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1
-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1
-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1
-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
-1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,1
-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
-1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1
1,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1
1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1
-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1
-1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1
1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,-1
-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,1
-1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,-1
-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1
-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1
-1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,1
-1,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1
-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1
1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
-1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1
1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1
1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1
-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1
1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,1
-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1
-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1
-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
-1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1
-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
